steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
0,0,0,0.5844751,248.6550903,-371.2301025,-0.005499515,-0.295318544,0,0,0,0,9.496279716,-5.40E-07,3.64E-09,-1.90E-11,5.039459229,14.12381786,0.001894757,18.424397,0.179884024
0.028629951,0.850000024,0,0.593851507,248.6550903,-371.2301025,-0.000770893,-0.295318544,0,0,0,0,9.635546684,-3.00E-07,3.13E-08,-3.98E-11,5.51749754,10.16880775,0.001071785,18.275242,0.068453025
0.028629951,0.850000024,0,0.001805152,248.6550903,-371.2301025,0.000909023,-0.295318544,0,0,0,0,9.743105888,-5.76E-07,1.55E-07,2.60E-10,2.33757329,2.958444534,0.000272284,18.298908,0.022770538
0.028629951,0.850000024,0,0.002885476,248.6550903,-371.2301025,0.001448612,-0.295318544,0,0,0,0,9.787676811,-4.56E-07,2.20E-07,-5.79E-11,2.23524642,3.111899784,9.12E-05,18.30238,0.007042957
0.02761635,0.850000024,0,0.002352647,248.7869415,-371.2287292,0.001187153,-0.214660645,0.072502457,-0.004516601,13.0817585,0.199738652,9.801083565,0.000479478,-0.008907562,0.015008165,2.760623455,6.325977923,-1.33148176,18.303118,6.542840039
0.023495127,0.850000024,0,0.002128379,249.1656342,-371.2246399,0.001076755,0.001354055,0.099379249,-0.005584716,7.437026024,0.08078073,9.808795929,2.73E-05,3.09E-05,0.027532635,2.30412817,1.992652033,-2.084759826,18.305529,10.99228456
0.018550644,0.850000024,0,0.00225085,249.7040253,-371.2179565,0.001133289,0.243387341,0.09200947,-0.004913331,6.136246681,0.104842231,9.801796913,3.62E-06,0.001356044,0.028434429,2.275230169,5.608901256,-3.347299707,18.30721,14.47735109
0.013783921,0.850000024,0,0.002383849,250.3750305,-371.2086487,0.001201115,0.472613484,0.081142642,-0.004058838,5.534605503,0.065158464,9.801130295,-1.77E-06,0.001073864,0.025434956,1.936497211,6.447035399,-3.75088367,18.2974,17.5033922
0.009751152,0.850000024,0,0.003229038,251.1591797,-371.1968384,0.001628094,0.666781247,0.06390325,-0.003082275,1.75160408,0.050272465,9.77850914,3.18E-05,0.004031388,0.021110792,2.367503405,4.288419095,-4.466340294,18.287552,19.45461268
0.006671009,0.850000024,0,0.003293456,251.9990997,-371.1831055,0.001660709,0.814171791,0.047271736,-0.002319336,3.548438072,8.99E-05,9.798088074,-6.53E-05,0.000315226,0.014182419,2.235825062,4.38884256,-4.662648045,18.311295,21.01431824
0.004244811,0.850000024,0,0.003046177,252.9360352,-371.1667786,0.001542492,0.924958587,0.057660453,-0.00201416,6.241956234,0.079750828,9.796870232,2.69E-05,-0.002451712,0.012855727,2.702678204,5.826399857,-5.652476449,18.284855,24.02962849
0.046090268,0.850000024,0,0.002950976,253.9924011,-371.144989,0.001491375,1.138688803,0.062345963,-0.01525879,5.122720242,1.061231017,9.805767059,0.005183695,-0.00018909,0.069220915,2.159305334,4.347741507,-5.539422227,18.212229,26.63083264
